category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Pet_Supplies_5,3.0,0,"My kitty is an overdone chewer and she chews all the treats that she gets.  I bought this because I was worried about her getting too excited when she chews it.  She's a little smaller than I thought, but it's not her fault.  She chews every single treat she gets.  I also love the fact that it is a little heavier than she is.  This is not a big deal for us, because it's a very small bag.  But I would definitely recommend it.  I've only been using it a few days and it's been great.  I definitely recommend it to anyone who is not a chewer.This is a great product and the",113,10,0,9
Tools_and_Home_Improvement_5,5.0,1,"As many others have noted. This is cable is in the USA, I'm all for that. It has a high amp rating at 100ft. I'm gad it's a bright Yellow, easy to locate when stored or in use. I've seen green ones and if you are using it in the yard, you want the cable to ""stick out"" from it's surroundings.

Rolled up it's a bit heavy but that's expected. It looks and feels well made. I would certainly recommend and buy this same brand of different lengths as well.",90,8,0,4
Kindle_Store_5,2.0,0,"1. 5-2. 0 RATING- I'm just not into romance, but I love this series. This is the first one I've read by this author. I loved the characters, and the way the story unfolded. I was sad when the end came, but I can't wait to see what happens next!This is a fast paced read. I enjoyed it. There is a lot of action and suspense. I would recommend it. I really enjoyed this book. I like a good quick read. I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down, and I loved it! I couldn't put it down! I can't wait to see what happens next! I highly recommend this book to everyone!This was a great book.",144,20,6,18
Books_5,5.0,1,"That is going to be my next saying for the next few months. Did not see that coming, if I wasn't a man it would of brought a tear to my eye.",32,2,0,3
Books_5,4.0,1,I enjoyed this and its characters - made me want to read more of this series. Keeps you reading and not wanting to put the book down.,27,2,0,2
Toys_and_Games_5,5.0,1,"Twyla looks quite different than pictured.  In person, my overall impression of Twyla is that she is less cutesy and has more of an intense/forlorn presentation that is appropriate for a monster like her:  The Daughter of the Boogey Man.  Twyla is all moonlight and shadows - her main colorways are a waxy mint green and her favorite color burple (which according to her is blue mixed with purple).  Twyla's skin is a very light purple which gradually changes to smoky gray on her forearms and hands.  She has silvery smoke patterns that start at her ankles and reach up her calves.  Twyla has purply-pink eyes, frosty pink lips and cute little dimples at the edge of her mouth.  I love her bright mint green eyebrows and her long soft minty green hair with  burple streaks.  As others have mentioned, a fun thing about Twyla is that the whites of her eyes glow in the dark!  (I thought her hair might glow as well, but sadly, no.)

Twyla is a new character - she is 15, shy, and hides under ""normie"" kid's beds to catch bad dreams.  She has the best Monster High Pet yet:  a purple dust bunny named Dustin.  Twyla is one of the smaller scale MH dolls - the same size as Howleen Wolf.  She wears a blue and black elbow length blouse and a tiered black and mint mini skirt with purple net ruffles.  Her accessories are a mint green belt and bracelet, a purple and black handbag with a cobweb and purple and black heels.  Her best accessories are her silver earrings that are a silver Victorian style door knob and lock-set.  She comes with a doll stand, hair brush and diary.

I know a lot of collectors are excited about Twyla and the new 13 Wishes Doll line.  Twyla is a great original new character.  Monster High does not disappoint.",316,20,1,4
Toys_and_Games_5,3.0,0,"Nothing worse than a FAD! We have the Brio and Tamiya GX2, and the GX3.5 and GX4.5 have better performance. The GX2 is a little smaller, but it's a good size for the price. The GX3.5 is a little smaller, but it's a good size for the price. The GX4 is just a tad smaller, but it's a nice size. The GX5 is a little smaller, but it's a good size.

The GX3.5 is a little",76,11,1,1
Tools_and_Home_Improvement_5,5.0,0,Tommyco Gel knee pads are a real pain to put in the foot.,13,1,0,0
Clothing_Shoes_and_Jewelry_5,5.0,0,Very pretty and feel great. I love the look and fit of this bra.,14,2,0,1
Toys_and_Games_5,5.0,0,OUR BOYS ARE NOT QUITE QUITE QUITE QUITE QUITE QUITE QUITE QU,12,1,0,1
