category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Home_and_Kitchen_5,2.0,0,"This unit may be fine, but the fact that it is a little more expensive than other one's is unfortunate.  The plastic parts are also not as good as the others I've seen.  I'll be purchasing another one for the kitchen.I bought this to replace a broken machine I bought a year ago. I did not want to have to replace it since I had already",66,5,0,6
Kindle_Store_5,3.0,1,Quick read. I thought the transformation of the h to be overly remarkable. I enjoyed the references to the condor/spirit guide.,21,3,0,2
Clothing_Shoes_and_Jewelry_5,5.0,0,All of the tie dye colors are the same as in the picture. The yellow is just a little darker.,20,2,0,0
Movies_and_TV_5,5.0,1,"Two of Jack Nicholson's best ever tantrum scenes
If you've seen this movie, you probably know what I'm talking about. There's one scene in which Nicholson REALLY doesn't want to invite his ditsy girlfriend (Karen Black) to come along to the family home to visit his dying father - and when he realizes he can't get out of it, he sits in his car and comes unglued. Then he get out, goes back inside and very calmly says, ""Rayette, you wanna come with me?""
The other one is in a roadside caf when the laconic waitress won't alter the menu selections by one jot - and again he comes unglued as only Nicholson can do when he's at the top of his performance, which he usually is.
But the rest of this movie is dark, dark, dark - a mood piece of a dysfunctional family. Nicholson plays a wounded outcast, a former piano prodigy who has been estranged from his father for years, spending his time as an oil worker in Texas, shacking up with his annoying girlfriend. When he learns his father is dying in Washington State, he sets off for 'home.' Most of the rest of the film is an odyssey, a road trip back to the family mansion and all he's left behind: his attachments, his family, his problems, his fears, and his failures.
Five Easy Pieces became a classic almost as soon as it was released. Don't miss it.",243,12,0,2
Home_and_Kitchen_5,5.0,0,These egg rings are exactly what I wanted.  I've had mine for a couple of years now and,18,2,0,3
Kindle_Store_5,4.0,1,"Bubba does it again, always finding the right in whatever wrong is going on. No spoilers, but he's big, he's bad, and his posse gives ground to no one, especially not family. If you like your humor dark, you've come to the right place.",44,3,0,0
Electronics_5,2.0,1,I purchase this sleeve when I purchased my Acer 15 inch Chromebook and it does fit the laptop just fine but because of the large size it should have handles as it is too large and too heavy to one hand it like you would a tablet in a sleeve.,50,1,0,3
Toys_and_Games_5,5.0,1,These are great! Super cute and roll for days! Toddler son loves them!,13,3,3,0
Sports_and_Outdoors_5,5.0,1,"Great quality, works well for outdoor photography, plenty of pocket to keep items handy.m very well made and surprisingly comfortable",20,2,0,0
Pet_Supplies_5,5.0,0,"I had done a lot of research and found the instructions for opening and closing the cage were pretty simple.  I had to use a clamp to get the cage to open, and then use a metal opening to lock the cage in place.  I had to use a large screwdriver to remove the clamp",55,3,0,3
Tools_and_Home_Improvement_5,5.0,1,Great for lots of things.  I use it as a finish on my mixed media paintings/ virtually water proof and eliminates finger prints.,23,2,0,2
Movies_and_TV_5,4.0,1,The Bletchley Circle is another example of great British shows. While it's Sherlock Holmes it's a great series and well worth your time.,23,2,0,0
Kindle_Store_5,5.0,0,"Loved this story!  Not only did the characters develop in depth, but also the story was full of suspense and excitement. I look forward to the next book in the series. I enjoyed this book. It was good, but it had some issues with the story. The first one was a bit predictable, the second one was a bit more interesting.",61,6,1,2
Tools_and_Home_Improvement_5,4.0,0,"it fits 3/8"" and comes with an easy to carry pouch.

The only reason I didn't give it 5 stars is the design.  The ring is not solid, it's a bit bent and it's not clear how it will bend.  This is a problem for most people and a problem for others.  I also don't think the ring is a solid enough ring.  I would buy another ring to replace it if I needed one.

The price was great for this item.  You can buy it for $100 and it will last you a long time.  The price is a good price for what it is.  I'm not a big fan of the price and I don't",117,10,0,6
Sports_and_Outdoors_5,4.0,1,"THIS IS A NICE LIGHT, THE PRICE WAS RIGHT AND MOUNTING IT WAS NO PROBLEM, WOULD BUY AGAIN. EASY TO CHANGE BATTERY",22,2,0,0
Sports_and_Outdoors_5,4.0,1,Great value and I have had no issues or complaints with this product.,13,1,0,1
Electronics_5,4.0,1,"Really easy install for Windows Vista Home basic. Plugged the card in and it was detected. Did not have to install any software. Plugged in my network settings and was on the internet in 5 minutes. Good connection, but my laptop is faster and it also has a g wireless card. Only reason I gave 4 out of 5 stars. At this price & ease of use, worth the investment!",70,7,1,3
Pet_Supplies_5,1.0,0,"Looks better in the picture, but the design isn't too strong. The only downside is that it's very hard to put on and get off.",25,2,0,0
Home_and_Kitchen_5,4.0,0,"These bookcases are interesting.  They have the design and design of a bookcase, but the colors are a little off.  I am considering getting some other colors, but it is not that big of a deal.  I am a bit disappointed.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I have two of these now and it is very easy to put the new one together. I am very happy with the purchase.These are great, but the cotton is a bit soft, not too soft. I bought a different color and I like it better. I also like the color and the size. Very disappointed.This is a great knife!  I have used it for almost a month now and it does a great job.  I bought the knife from the manufacturer and I love it.  I have not had any problems with it getting stuck on the knife blade.  I use it to slice garlic and it is very easy to use.  I would definitely recommend it.I bought these for my husband for his birthday and we love them! They are perfect for his small",214,21,2,21
Electronics_5,5.0,1,Got this bag it has been working great.  it is the perfect size for a 15in laptop with a notebook and a laptop power cable.  It has a different material on the bottom of the bag which is great as it will not get scratched.  I use the Metro rail and bus system to get to work and this is a great bag.,63,4,0,1
Home_and_Kitchen_5,5.0,0,"I was looking for the perfect size and quality, and this is it!  I have one in my bathroom and the other in a closet.  The plastic is sturdy, and it's easy to clean.  It's a perfect size for my collection and is perfect for my needs.  I'm very happy with",51,5,1,6
Electronics_5,5.0,1,"Es justamente lo que esperaba, buen producto, llego sin problemas estoy contento, me gusta y prodra recomendarlos sin ningn problema. satisfecho con la compra",24,2,0,1
Clothing_Shoes_and_Jewelry_5,1.0,0,"This would be a great addition to the wide width. I will keep this bag in my wardrobe.I bought this for my son, he loves it! He wears",28,4,1,4
Home_and_Kitchen_5,4.0,0,"Great product, good quality. Just what I wanted.We love this blanket.  It's warm and fluffy.  The blanket is very soft.  The blanket is a nice white color and is comfortable.  It's not heavy so it will be a long time before it sheds.  I love it.  I love the color and the fact that it's soft and plush.  I love the fact that it's not a blanket that",68,10,0,5
Home_and_Kitchen_5,5.0,0,"These are the only hangers that will work with the stovetop.  These hangers are just the right size for the dishwasher, and they're the perfect",25,2,0,0
Tools_and_Home_Improvement_5,5.0,0,"I looked all over for this. The only one I found that worked for me was the one in the picture. The other one was a bit cheaper and worked fine. The only thing I had to change was the size of the hose. This is a large hose that is about a 2/4"" diameter and will fit about 3/4"" of the hose. I just went with the smaller hose. The only reason I didn't buy this one was because it was a little too big for my hand.",89,7,0,7
Pet_Supplies_5,5.0,0,I have use it for a couple of years now. I will keep it for the next couple of years. Great product! I will definitely order another one.,28,4,1,3
Kindle_Store_5,4.0,1,"I like the story line, can't wait for the next one. I hope they stick it out because it only gets worse.",22,2,0,2
Clothing_Shoes_and_Jewelry_5,5.0,0,"Just received today.  I had to wear the knee pads for a few hours, but I'm glad I did.  The fit is perfect and the fabric is soft.  I love that it's made in China.  I'm very pleased.I love this dress. The material is soft and comfortable.",47,7,0,6
Electronics_5,5.0,0,"Good product was worth the money. The only problem is that it's not really a stereo, but",17,2,0,0
Books_5,3.0,1,"Silly me, I figured that after so many reviewers' complaints about  Hutch being stuck behind a desk in the last couple novels, the author was going to make his (and Priscilla's) many fans happy by writing a story of her early years.  Made sense to me, as it seemed an easy way to get our favorite female star ship pilot back in the pilot's seat and give us an exciting and engrossing story, like the first awesome books in this series.

But no, I was wrong.  As soon as Hutch graduates and receives her pilot's license, the author puts her...wait for it...behind a desk.  Really?  I waited 2 years and paid $11 so I could see her behind a desk again?  Oh, sure enough, later on she does get to fly again, but not as the ""pilot in charge"" and she never gets to do anything even remotely interesting, much less daring or exciting.  For the most part, any time she's flying it's under the command of someone else, and it's the someone else that makes the decisions comes up with the solutions to the problems of the day.  Hutch's presence adds virtually nothing to the story; it would be the same if Joe the no-name boring starship pilot took her place.

Let's try to be clear: Mr. McDevitt - We LOVE the old Hutch, the one in the pilot's seat.  The one who explored strange new worlds, who made decisions, who took risks; the one without whom all would be lost.  PLEASE bring her back.  I think if you write one more ""Hutch behind a desk"" story I may have to give up on you.",276,16,0,11
Electronics_5,1.0,1,"horrible....can't format to fat32.....slow as hell, pisses me off everytime I have to copy files into it.",17,3,0,2
Movies_and_TV_5,5.0,0,"We are anxious to purchase this set, as we are searching for a replacement for the original one.

If you are a fan of the original TV series, you may find this set to be a little disappointing.  Some of the extras are not very good, such as the Special Features.  And the packaging is not very good.  So if you are looking for something that is just great, then you might be disappointed.  However, if you are a fan of the original TV series, then you may be satisfied with this set.I was skeptical when I read that this was going",102,7,0,4
Clothing_Shoes_and_Jewelry_5,4.0,0,"I like the fit of this dress, the material is thick enough to make it comfortable but not too",19,1,0,1
Pet_Supplies_5,5.0,1,I have two cats at home and they love it!,10,1,1,1
Toys_and_Games_5,3.0,0,"Suspected that my ""all in one"" set was defective. I will update my review once I find out. If you are a fan of both the trains, you'll love",29,3,0,4
Sports_and_Outdoors_5,5.0,1,Easy to use and the pressure gauge is great. What more do you need to know?,16,2,0,0
Movies_and_TV_5,4.0,1,"I don't normally watch movies with subtitles but am glad I did this one.  It was surprisingly good and as a sci-fi/fantasy fan I like the premise of the story.  If you don't mind the subtitles and want to see something a little different, I recommend this film.",48,3,0,4
Kindle_Store_5,4.0,1,"Zoe Michaels lives with her boyfriend, Chase Hilliard, and their two best friends, Brody McNamara and Tate Winslow. Zoe and Chase have an extraordinary sex life and often shared their most sensual sexual fantasies at night. After Zoe creates one of Chase's fantasies for his birthday, he decides to reciprocate with a fantasy involving additional men. He involves Brody and Chase in the adventure.

The title of the anthology (this story is included in Four Play) is appropriate for this story as it involves the relationship between the Zoe, Chase and their two roommates. It goes well beyond a menage scenario as they continue to explore other fantasies. Chase and Zoe are completely uninhibited but the relationships begin to strain after a while.

It's well written and the complexity of the characters make it interesting beyond the sexual exploits. This is as sexually explicit a story as I've ever read so take that as a warning if that makes you uncomfortable. The emotional strains placed on each of them will surprise you and draw you into the story. It is well done.

Note that characters from Seducing Simon appear in this story.",192,12,0,1
Movies_and_TV_5,4.0,0,"This is a great movie, it shows the true power of a true detective story.Very good.I love this movie! I am a huge fan of Treme",26,4,1,2
Clothing_Shoes_and_Jewelry_5,3.0,1,"I don't like how the top fits my daughter, something about it looks strange.  It is a cute outfit in terms of the style and color.",26,2,0,2
